id,Status_C,Status_CL,Status_D
15465,0.8075605023919717,0.015559261758958531,0.17688023584906962
15466,0.9855565441684512,0.006105236814506116,0.008338219017042531
15467,0.3446007291272493,0.01089269848241703,0.6445065723903336
15468,0.22760214752340466,0.03512521585068339,0.7372726366259119
15469,0.7493849085744633,0.027940867968180988,0.22267422345735569
15470,0.9265063063759984,0.032213690443562225,0.04128000318043937
15471,0.7911223143149295,0.019191894696762763,0.1896857909883078
15472,0.9505479872903708,0.021574341654164466,0.027877671055464646
15473,0.505980493218697,0.017410449893659558,0.47660905688764343
15474,0.15359820898423263,0.005462529409177794,0.8409392616065896
15475,0.9274541625801247,0.007937067338984092,0.06460877008089119
15476,0.582007941322468,0.010660042976531808,0.40733201570100014
15477,0.9251091351337964,0.007087215404032639,0.06780364946217093
15478,0.8762616958587257,0.02594302035133448,0.09779528378993986
15479,0.8784141385018052,0.024387889548276122,0.09719797194991871
15480,0.8339531440402116,0.016725413138243772,0.14932144282154458
15481,0.537398062036279,0.26671916503580967,0.19588277292791142
15482,0.7578874255872943,0.004909442214829242,0.2372031321978766
15483,0.9266283702434741,0.0029408253308098376,0.07043080442571605
15484,0.1502575554184679,0.029285563915766817,0.8204568806657654
15485,0.027104233525313687,0.005873660231251514,0.9670221062434348
15486,0.8310567684125268,0.01009155757177355,0.15885167401569955
15487,0.9836404310908972,0.002842718328251159,0.013516850580851756
15488,0.6055462578584904,0.03305907981398099,0.3613946623275287
15489,0.8461848920878576,0.0020247544479302854,0.1517903534642119
15490,0.29535468749137866,0.08329816807661418,0.6213471444320071
15491,0.9297145435883002,0.05463739913213927,0.015648057279560555
15492,0.9178278160183712,0.004236751916234904,0.0779354320653939
15493,0.42141487410258716,0.0269758060343477,0.5516093198630652
15494,0.9676407085055883,0.0042758441191066655,0.028083447375304927
15495,0.5748353653162289,0.005136073280089525,0.42002856140368144
15496,0.8688203641101582,0.004701783888835615,0.12647785200100617
15497,0.3627674448079973,0.003459926274446292,0.6337726289175565
15498,0.9103517361988669,0.0024365133935019736,0.08721175040763116
15499,0.9664621746685924,0.012649074537742973,0.020888750793664815
15500,0.6867774718567465,0.027180632629516636,0.2860418955137369
15501,0.9207877420467119,0.0060408195340469085,0.07317143841924115
15502,0.9499616200904003,0.0123073153600395,0.037731064549560246
15503,0.1786230898665403,0.010078356126177726,0.811298554007282
15504,0.17780541109884965,0.003924449167402793,0.8182701397337476
15505,0.04250212925441134,0.004489608625668247,0.9530082621199205
15506,0.4475248830982936,0.0029406580712473137,0.5495344588304591
15507,0.9075425203832171,0.0307862923216828,0.06167118729510004
15508,0.04522131531653143,0.005968076396414168,0.9488106082870543
15509,0.9604780872487181,0.01968574491222897,0.019836167839053016
15510,0.7773129761292814,0.0036303558653726573,0.21905666800534607
15511,0.9513059915713641,0.02628130600424364,0.02241270242439226
15512,0.4629075445779202,0.0030097859018528763,0.5340826695202269
15513,0.8585052723354984,0.01570980998702407,0.12578491767747763
15514,0.9091016689691919,0.03270750101478409,0.05819083001602411
15515,0.8714839706227484,0.010368270634519164,0.11814775874273244
15516,0.7478159860660966,0.019730712541870442,0.23245330139203288
15517,0.980713169089725,0.0028953784951140614,0.016391452415160893
15518,0.9542621337005652,0.0038061783554400297,0.041931687943994836
15519,0.6886772651600327,0.0041673387825272796,0.30715539605744013
15520,0.6855606322965303,0.006099770637739687,0.30833959706573
15521,0.9401111822998031,0.045646845646679944,0.01424197205351713
15522,0.9684993852086906,0.007156946977606045,0.024343667813703243
15523,0.9594450531584708,0.017972191426721712,0.022582755414807615
15524,0.14329174819336535,0.05901240491085117,0.7976958468957834
15525,0.7137994940449588,0.0043299428764380695,0.2818705630786031
15526,0.5470562780315785,0.01304361659861131,0.43990010536981017
15527,0.8762681016046383,0.018953137142391,0.1047787612529707
15528,0.7607914698115136,0.0047757590022575735,0.234432771186229
15529,0.895051731456345,0.0028706394464898277,0.10207762909716524
15530,0.9843430997415804,0.011916987029355381,0.003739913229064268
15531,0.061437041367082036,0.005078839237037199,0.9334841193958808
15532,0.09051918307237604,0.025802611034550824,0.8836782058930732
15533,0.9664017123159491,0.009922759001208405,0.023675528682842534
15534,0.45790533797358435,0.010999493088656451,0.5310951689377592
15535,0.9163411541935762,0.00525709366136265,0.07840175214506116
15536,0.4974255142408746,0.03920677277190914,0.4633677129872162
15537,0.3878214275595506,0.04550274970487181,0.5666758227355776
15538,0.947768720623707,0.012464531132949187,0.03976674824334398
15539,0.9516002981773999,0.013227347048007031,0.03517235477459314
15540,0.8508590506709865,0.009251547766946916,0.13988940156206658
15541,0.241001846252223,0.2109143608402769,0.5480837929075001
15542,0.9229822175095549,0.016309588798329746,0.060708193692115435
15543,0.9557031575749347,0.002284722730100222,0.04201211969496502
15544,0.9552425277547606,0.005184864643893171,0.03957260760134635
15545,0.4831376032554645,0.05610848305823031,0.4607539136863052
15546,0.8615071804825685,0.04778684805413055,0.090705971463301
15547,0.9288133452155085,0.0056523562479381395,0.06553429853655333
15548,0.5288431151151732,0.17278215896628507,0.29837472591854175
15549,0.9368269229179893,0.03529691403621659,0.027876163045794114
15550,0.06578089450497494,0.0407242521379711,0.893494853357054
15551,0.7995468436547567,0.015006015037268611,0.18544714130797482
15552,0.31524780533190117,0.013156461029189092,0.6715957336389098
15553,0.9597646400860533,0.00524916662291743,0.03498619329102915
15554,0.7657935274963602,0.03350825186123912,0.20069822064240073
15555,0.10822440614816489,0.06391744173012107,0.827858152121714
15556,0.9887768209555985,0.002025978036316874,0.009197201008084443
15557,0.7933657545166449,0.01324717689222155,0.19338706859113344
15558,0.9644615082174147,0.012588350131681478,0.022950141650903675
15559,0.8541965178995597,0.004116620469917846,0.14168686163052233
15560,0.9391319623302743,0.00788518818280413,0.05298284948692157
15561,0.12636219579039343,0.04548073138142848,0.8281570728281781
15562,0.9852204900113539,0.009604873643011488,0.005174636345634418
15563,0.9425264491935798,0.001979230190265781,0.055494320616154426
15564,0.09133005298471177,0.039887798266365314,0.8687821487489229
15565,0.33469339371251833,0.07033803026687287,0.5949685760206087
15566,0.9241036950442658,0.03984917524614929,0.03604712970958503
15567,0.9522617949412755,0.0013378936343354541,0.04640031142438894
15568,0.9152451083126344,0.03995497513296752,0.04479991655439811
15569,0.11965413845286856,0.08204958343873223,0.7982962781083992
15570,0.9662173249131403,0.009673198251529552,0.024109476835330185
15571,0.9885069768357542,0.0063975278784694865,0.005095495285776332
15572,0.9072126908184738,0.010504596387160862,0.08228271279436553
15573,0.5113028491888391,0.15549753115031406,0.3331996196608469
15574,0.04570610780627756,0.008926442522585202,0.9453674496711372
15575,0.9867065229830719,0.010073809821308372,0.0032196671956198027
15576,0.9001265276983226,0.0032629238368797916,0.09661054846479761
15577,0.13508605453273517,0.003000953522110176,0.8619129919451547
15578,0.7145774270874758,0.033678045992635054,0.2517445269198892
15579,0.45338495562318754,0.20901618177335002,0.33759886260346245
15580,0.6772758378969324,0.1583642632054673,0.1643598988976004
15581,0.16203868206425517,0.022753871174466814,0.815207446761278
15582,0.3792936415709645,0.04292204392383487,0.5777843145052005
15583,0.7342165006304034,0.008921038896779556,0.25686246047281697
15584,0.9091347025922192,0.004850272510861122,0.08601502489691965
15585,0.4535580911797623,0.03989845091462787,0.5065434579056098
15586,0.19927018581850256,0.07676760162369914,0.7239622125577982
15587,0.8685955683557144,0.019443020188540237,0.11196141145574531
15588,0.035248545398148104,0.0027556365377876917,0.9619958180640641
15589,0.5231411664551976,0.16340095789629636,0.3134578756485059
15590,0.9896132973393295,0.008682032307148986,0.0017046703535215826
15591,0.5511357454452973,0.17320217548564645,0.27566207906905615
15592,0.9033393126892459,0.0037883139456823148,0.09287237336507177
15593,0.9698004725751075,0.005611737995707601,0.02458778942918508
15594,0.038663400325711826,0.004127193182402978,0.9572094064918852
15595,0.6148757100394462,0.003598114202547001,0.38152617575800696
15596,0.7907557469594888,0.02368800127725307,0.1855562517632583
15597,0.9294241326720071,0.023422008547717244,0.0471538587802757
15598,0.9873272441530195,0.0072895522554342045,0.0053832035915462335
15599,0.05633390515186133,0.013285334964203076,0.9303807598839355
15600,0.6344506175290426,0.003416374608119917,0.3621330078628373
15601,0.6820602042191739,0.0028062998347777235,0.3151334959460484
15602,0.7830624969520863,0.009567156013891302,0.20737034703402255
15603,0.8895448190915605,0.006959423264649055,0.10349575764379064
15604,0.9039587018620254,0.003819814649407672,0.09222148348856694
15605,0.8359548117187195,0.08168109227161567,0.08236409600966485
15606,0.7134591115807567,0.038291094524301135,0.2482497938949422
15607,0.07930638641768598,0.011947585732030096,0.9087460278502838
15608,0.9617301388861133,0.008814535683023818,0.029455325430862874
15609,0.8574692880405945,0.0062631533774709204,0.13626755858193446
15610,0.818673006315791,0.08620003165400605,0.09512696203020306
15611,0.8166084824173693,0.04272928010191518,0.1406622374807154
15612,0.9386165966353583,0.0015919980850282527,0.05979140527961348
15613,0.5410471171902783,0.020668400482340154,0.4382844823273816
15614,0.974898960661865,0.01564716790413807,0.009453871433996983
15615,0.615418780189536,0.036153987464361506,0.3484272323461025
15616,0.28507937832486885,0.035771687270439896,0.6791489344046914
15617,0.5593668207285425,0.02529024293356349,0.41534293633789415
15618,0.466516323666853,0.0029827612531545026,0.5305009150799924
15619,0.27134780741134623,0.17211794197034885,0.556534250618305
15620,0.040971402599135794,0.009344191899610497,0.9496844055012538
15621,0.1651269099987748,0.027626620938438155,0.807246469062787
15622,0.9416947581778548,0.015230582580463682,0.043074659241681565
15623,0.9766044575309418,0.009534859094749163,0.013860683374309055
15624,0.9581494971920769,0.0016640394457934796,0.040186463362129575
15625,0.07466281014579763,0.03482086260453493,0.8905163272496674
15626,0.6375332143573578,0.014699509293950757,0.34776727634869153
15627,0.8410001454149708,0.006678657407456814,0.1523211971775725
15628,0.07566211394000466,0.016047561091831652,0.9082903249681638
15629,0.39206452776899725,0.14232496873201247,0.46561050349899036
15630,0.9812972773693084,0.003943234153754287,0.014759488476937373
15631,0.8773578855943972,0.0032304889916633874,0.11941162541393949
15632,0.7939411883479104,0.0040036397609290505,0.2020551718911605
15633,0.5937526374899362,0.004965503578916461,0.40128185893114726
15634,0.14980223887564845,0.02199564484576989,0.8282021162785816
15635,0.9789813418439357,0.011919815705663445,0.009098842450400811
15636,0.7610400186620162,0.07531867190407597,0.1636413094339078
15637,0.4488932273746805,0.0029448759884956382,0.5481618966368239
15638,0.08381760700800155,0.015849760448603686,0.9003326325433948
15639,0.014841671453958219,0.0014765515091171718,0.9836817770369246
15640,0.7455539261584891,0.0023274367680145144,0.25211863707349647
15641,0.8208178480661705,0.010892174774397512,0.1682899771594318
15642,0.9234148260549319,0.017458233620392737,0.059126940324675484
15643,0.8648751675183309,0.007110474068592625,0.12801435841307648
15644,0.9305050832193026,0.002195507346519435,0.06729940943417778
15645,0.6818535615692858,0.0029959226819500926,0.31515051574876407
15646,0.961219655576199,0.0038042202789196804,0.034976124144881306
15647,0.3928278607257534,0.008647870942109677,0.5985242683321369
15648,0.9356571304320589,0.029780362718833973,0.034562506849107166
15649,0.13249929857590886,0.005685287121746705,0.8618154143023444
15650,0.4733144666694007,0.0019736442238959253,0.5247118891067034
15651,0.7438438829735846,0.08938405910322256,0.1667720579231928
15652,0.0467458750229771,0.003968165597073003,0.94928595937995
15653,0.11871547479107417,0.006336877535467968,0.8749476476734578
15654,0.9107440607916931,0.007311009317039347,0.08194492989126742
15655,0.139032148084546,0.008929784190265133,0.8520380677251889
15656,0.6791893479788073,0.17009482535766396,0.1507158266635289
15657,0.7058145619777599,0.009644525409599175,0.28454091261264086
15658,0.948606369736917,0.007041091348041225,0.044352538915041755
15659,0.9874383022440993,0.004200355318081277,0.008361342437819327
15660,0.052686936936442746,0.006536072945342037,0.9407769901182154
15661,0.7614738499670415,0.05785703904297753,0.18066911098998112
15662,0.24366148167533747,0.05440098437427347,0.701937533950389
15663,0.2339958607148553,0.05993448680628729,0.7060696524788573
15664,0.7799003799552824,0.0344546563445854,0.18564496370013225
15665,0.7161401041989099,0.018432738886491377,0.2654271569145986
15666,0.4212245488634842,0.004234716247549865,0.574540734888966
15667,0.8686445132890314,0.0012670365137138109,0.13008845019725473
15668,0.967746222922986,0.002605654204156809,0.0296481228728572
15669,0.06721736573915964,0.02036117472204384,0.9124214595387965
15670,0.9596274940105503,0.0038305051120651784,0.03654200087738445
15671,0.6124759449498559,0.10325441471546193,0.2842696403346821
15672,0.9122283787689744,0.0015945140270305735,0.08617710720399496
15673,0.9775615658599954,0.010560385698586746,0.011878048441417722
15674,0.7038791032161057,0.005299101086232153,0.29082179569766203
15675,0.9040975373180827,0.0019209742436153844,0.09398148843830191
15676,0.6879395282771302,0.04833664591850913,0.2637238258043606
15677,0.6798778836136875,0.0686315901715847,0.2514905262147278
15678,0.8253596572555558,0.008294212998663194,0.16634612974578106
15679,0.9951637645939625,0.003213557774028115,0.0016226776320092697
15680,0.8056807099212808,0.0041622179826585,0.19015707209606073
15681,0.2317139210114131,0.00865100682507252,0.7596350721635143
15682,0.8923205248514687,0.009107303350645172,0.09857217179788628
15683,0.09200967582918076,0.007087029031950421,0.9009032951388687
15684,0.940326467899905,0.004249037239260832,0.05542449486083411
15685,0.42277184311570765,0.012962727018037301,0.564265429866255
